valence,arousal
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.604
0.746,0.608
0.746,0.62
0.746,0.636
0.746,0.64
0.746,0.651
0.746,0.651
0.746,0.651
0.746,0.651
0.746,0.651
0.746,0.651
0.746,0.651
0.746,0.651
0.746,0.651
0.746,0.651
0.762,0.651
0.762,0.651
0.762,0.651
0.762,0.651
0.762,0.667
0.762,0.667
0.762,0.667
0.762,0.667
0.711,0.667
0.683,0.667
0.651,0.667
0.596,0.667
0.466,0.667
0.375,0.62
0.308,0.507
0.265,0.383
0.217,0.296
0.202,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.28
0.186,0.312
0.233,0.359
0.269,0.383
0.312,0.415
0.344,0.442
0.375,0.474
0.375,0.509
0.375,0.509
0.375,0.509
0.375,0.509
0.375,0.509
0.375,0.513
0.375,0.525
0.375,0.525
0.375,0.525
0.367,0.525
0.344,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.363,0.525
0.423,0.525
0.458,0.525
0.486,0.525
0.509,0.525
0.525,0.525
0.525,0.525
0.525,0.557
0.525,0.572
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.588
0.525,0.604
0.486,0.604
0.47,0.604
0.47,0.604
0.47,0.604
0.47,0.604
0.454,0.604
0.438,0.604
0.438,0.604
0.438,0.604
0.438,0.588
0.438,0.541
0.438,0.509
0.423,0.509
0.407,0.497
0.391,0.486
0.375,0.486
0.375,0.486
0.375,0.492
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.391,0.486
0.391,0.486
0.407,0.486
0.407,0.486
0.407,0.486
0.407,0.486
0.407,0.492
0.423,0.486
0.391,0.486
0.391,0.486
0.391,0.486
0.391,0.492
0.391,0.503
0.391,0.509
0.391,0.557
0.359,0.588
0.359,0.604
0.359,0.624
0.359,0.636
0.359,0.636
0.359,0.636
0.359,0.636
0.359,0.64
0.359,0.651
0.359,0.651
0.359,0.651
0.344,0.651
0.344,0.651
0.344,0.651
0.344,0.651
0.344,0.651
0.344,0.651
0.344,0.651
0.344,0.651
0.344,0.651
0.344,0.651
0.344,0.651
0.344,0.651
0.344,0.667
0.344,0.667
0.344,0.667
0.344,0.667
0.375,0.667
0.403,0.667
0.407,0.667
0.407,0.667
0.423,0.667
0.423,0.667
0.423,0.667
0.423,0.667
0.423,0.667
0.423,0.667
0.438,0.667
0.45,0.667
0.454,0.667
0.454,0.667
0.47,0.667
0.47,0.667
0.47,0.667
0.47,0.667
0.47,0.667
0.47,0.667
0.47,0.667
0.47,0.667
0.47,0.667
0.47,0.667
0.47,0.667
0.47,0.667
0.503,0.667
0.541,0.667
0.572,0.667
0.596,0.667
0.604,0.667
0.604,0.667
0.62,0.667
0.62,0.683
0.624,0.683
0.636,0.707
0.651,0.746
0.699,0.746
0.718,0.778
0.746,0.778
0.746,0.778
0.746,0.778
0.746,0.778
0.746,0.778
0.746,0.778
0.762,0.782
0.762,0.793
0.762,0.793
0.762,0.793
0.762,0.793
0.762,0.793
0.762,0.793
0.77,0.793
0.762,0.793
0.789,0.793
0.825,0.793
0.876,0.793
0.888,0.793
0.888,0.793
0.888,0.793
0.888,0.793
0.888,0.793
0.888,0.762
0.888,0.762
