valence,arousal
0.259,0.582
0.259,0.582
0.259,0.543
0.259,0.503
0.259,0.503
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.48
0.259,0.492
0.259,0.48
0.259,0.48
0.259,0.464
0.259,0.464
0.259,0.452
0.259,0.446
0.215,0.44
0.18,0.44
0.164,0.44
0.164,0.44
0.164,0.44
0.158,0.44
0.14,0.44
0.14,0.44
0.14,0.44
0.14,0.432
0.14,0.424
0.14,0.401
0.14,0.379
0.14,0.344
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.123,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.129,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.351
0.117,0.361
0.117,0.361
0.117,0.361
0.117,0.361
0.117,0.361
0.14,0.361
0.18,0.397
0.204,0.424
0.204,0.44
0.204,0.464
0.204,0.48
0.204,0.503
0.243,0.519
0.243,0.543
0.243,0.543
0.243,0.543
0.243,0.543
0.243,0.543
0.243,0.543
0.243,0.503
0.243,0.464
0.243,0.397
0.243,0.322
0.243,0.265
0.243,0.204
0.243,0.164
0.243,0.14
0.243,0.135
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.204,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.168
0.164,0.298
0.164,0.44
0.164,0.48
0.164,0.519
0.164,0.519
0.164,0.519
0.164,0.519
0.164,0.476
0.164,0.44
0.164,0.44
0.164,0.44
0.164,0.44
0.164,0.44
0.164,0.476
0.164,0.48
0.164,0.519
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.559
0.164,0.559
0.164,0.559
0.164,0.582
0.164,0.582
0.164,0.582
0.164,0.582
0.164,0.582
0.164,0.582
0.164,0.582
0.164,0.594
0.164,0.582
0.164,0.582
0.164,0.606
0.164,0.628
0.164,0.645
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.673
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.667
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.667
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.164,0.661
0.186,0.661
0.204,0.661
0.204,0.661
0.204,0.618
0.204,0.57
0.204,0.543
0.204,0.519
0.204,0.519
0.204,0.519
0.204,0.519
0.204,0.519
0.204,0.519
0.219,0.519
0.243,0.519
0.243,0.519
0.243,0.519
0.243,0.519
0.247,0.519
0.259,0.519
0.259,0.519
0.259,0.519
0.259,0.519
0.259,0.543
0.259,0.622
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.277,0.645
0.259,0.645
0.271,0.645
0.259,0.645
0.259,0.645
0.271,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.634
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.282,0.645
0.271,0.645
0.259,0.634
0.259,0.645
0.271,0.645
0.259,0.645
0.259,0.645
0.265,0.645
0.259,0.645
0.259,0.645
0.277,0.645
0.271,0.622
0.259,0.551
0.271,0.48
0.265,0.338
0.282,0.304
0.259,0.237
0.259,0.176
0.259,0.164
0.282,0.158
0.277,0.14
0.265,0.14
0.282,0.14
0.265,0.14
0.282,0.146
0.282,0.14
0.277,0.14
0.282,0.146
0.277,0.14
0.259,0.14
0.259,0.243
0.277,0.338
0.259,0.401
0.259,0.401
0.265,0.424
0.282,0.413
0.31,0.424
0.361,0.413
0.361,0.424
0.361,0.401
0.338,0.334
0.338,0.298
0.338,0.282
0.338,0.282
0.338,0.282
0.322,0.282
0.243,0.282
0.164,0.282
0.101,0.282
0.077,0.282
0.062,0.282
0.062,0.282
0.062,0.282
0.062,0.282
0.062,0.282
0.062,0.282
0.062,0.322
0.062,0.338
0.062,0.338
0.038,0.385
0.0,0.401
0.0,0.44
0.0,0.44
-0.036,0.464
-0.107,0.464
-0.159,0.468
-0.163,0.48
-0.21,0.48
-0.21,0.48
-0.21,0.486
-0.21,0.503
-0.21,0.525
-0.21,0.543
-0.21,0.559
-0.21,0.559
-0.198,0.559
-0.21,0.559
-0.21,0.559
-0.21,0.559
-0.21,0.559
-0.21,0.559
-0.204,0.565
-0.21,0.582
-0.21,0.582
-0.198,0.606
-0.21,0.606
-0.21,0.622
-0.238,0.645
-0.283,0.645
-0.305,0.645
-0.345,0.661
-0.368,0.661
-0.368,0.661
-0.368,0.661
-0.368,0.661
-0.368,0.661
-0.368,0.667
-0.368,0.701
-0.368,0.724
-0.368,0.74
-0.384,0.764
-0.384,0.785
-0.384,0.803
-0.408,0.803
-0.432,0.803
-0.408,0.803
-0.408,0.791
-0.408,0.78
-0.408,0.78
-0.432,0.78
-0.426,0.78
-0.432,0.78
-0.42,0.78
-0.408,0.78
-0.426,0.78
-0.42,0.78
-0.432,0.78
-0.432,0.78
-0.448,0.785
-0.448,0.785
-0.448,0.785
-0.448,0.78
-0.448,0.78
-0.448,0.78
-0.448,0.78
-0.432,0.797
-0.432,0.785
-0.432,0.78
-0.432,0.78
-0.432,0.78
-0.432,0.78
-0.432,0.785
-0.432,0.78
-0.432,0.78
-0.432,0.791
-0.432,0.803
-0.408,0.78
-0.351,0.78
-0.329,0.803
-0.289,0.78
-0.289,0.797
-0.262,0.78
-0.25,0.785
-0.25,0.78
-0.25,0.78
-0.25,0.78
-0.289,0.78
-0.311,0.797
-0.305,0.78
-0.305,0.803
-0.317,0.78
-0.305,0.78
-0.305,0.797
-0.305,0.78
-0.305,0.785
-0.305,0.78
-0.329,0.78
-0.329,0.785
-0.323,0.785
-0.317,0.78
-0.311,0.78
-0.305,0.768
-0.329,0.764
-0.345,0.764
-0.345,0.764
-0.345,0.764
-0.345,0.764
-0.345,0.764
-0.345,0.764
-0.277,0.764
-0.232,0.764
-0.123,0.764
-0.056,0.728
-0.004,0.701
-0.004,0.701
-0.004,0.685
-0.004,0.661
-0.004,0.661
-0.004,0.661
-0.004,0.661
-0.004,0.657
-0.004,0.645
-0.004,0.622
-0.004,0.622
-0.004,0.588
0.0,0.559
0.016,0.559
0.129,0.543
0.243,0.543
0.298,0.519
0.361,0.519
0.385,0.519
0.385,0.519
0.385,0.511
0.385,0.503
0.385,0.503
0.401,0.503
0.381,0.503
0.322,0.503
0.282,0.503
0.243,0.503
0.211,0.503
0.204,0.503
0.18,0.503
0.164,0.503
0.164,0.503
0.164,0.503
0.164,0.48
0.164,0.48
0.164,0.464
0.164,0.464
0.164,0.44
0.18,0.393
0.18,0.338
0.18,0.338
0.18,0.322
0.18,0.322
0.18,0.322
0.18,0.322
0.186,0.322
0.18,0.298
0.18,0.298
0.204,0.298
0.204,0.286
0.204,0.282
0.204,0.243
0.204,0.204
0.204,0.164
0.204,0.135
0.204,0.117
0.204,0.117
0.243,0.117
0.282,0.117
0.282,0.117
0.282,0.101
0.282,0.101
0.282,0.101
0.282,0.101
0.282,0.101
0.282,0.101
0.282,0.101
0.282,0.101
0.282,0.083
0.282,0.101
0.282,0.077
0.282,0.077
0.282,0.089
0.282,0.062
0.282,0.022
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.282,0.0
0.219,0.062
0.204,0.109
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.164,0.069
0.14,0.038
0.117,0.022
0.117,0.022
0.117,0.022
0.192,0.022
0.255,0.022
0.334,0.022
0.393,0.0
0.419,0.0
0.44,0.0
0.464,0.0
0.48,0.0
0.48,0.0
0.503,0.0
0.531,0.0
0.543,0.215
0.57,0.393
0.606,0.547
0.645,0.689
0.645,0.843
0.645,0.906
0.645,0.922
0.645,0.922
0.645,0.922
0.645,0.945
0.645,0.945
0.649,0.945
0.661,0.945
0.661,0.945
0.543,0.945
0.468,0.945
0.33,0.945
0.29,0.849
0.211,0.707
0.18,0.618
0.18,0.594
0.164,0.543
0.164,0.519
0.164,0.519
0.164,0.519
0.164,0.519
0.164,0.503
0.164,0.503
0.164,0.48
0.164,0.48
0.14,0.48
0.117,0.48
0.129,0.48
0.117,0.519
0.117,0.559
0.117,0.582
0.129,0.622
0.117,0.622
0.117,0.645
0.117,0.657
0.117,0.661
0.123,0.661
0.117,0.661
0.117,0.661
0.117,0.661
0.123,0.661
0.117,0.622
0.117,0.6
0.117,0.559
0.117,0.507
0.129,0.503
0.117,0.48
0.117,0.464
0.117,0.436
0.117,0.338
0.117,0.282
0.117,0.247
0.117,0.204
0.117,0.164
0.117,0.164
0.129,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.282
0.077,0.385
0.0,0.464
0.0,0.48
0.0,0.48
-0.004,0.48
-0.028,0.48
-0.028,0.48
-0.028,0.492
-0.028,0.503
-0.028,0.519
-0.028,0.519
-0.028,0.519
-0.028,0.519
-0.016,0.519
-0.004,0.519
0.0,0.519
0.0,0.519
0.0,0.507
0.0,0.468
0.016,0.35
0.062,0.277
0.077,0.219
0.101,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.14,0.164
0.164,0.164
0.18,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.202
0.204,0.31
0.204,0.401
0.204,0.44
0.204,0.44
0.204,0.44
0.219,0.44
0.219,0.44
0.219,0.44
0.219,0.446
0.219,0.44
0.219,0.44
0.243,0.452
0.282,0.464
0.282,0.464
0.282,0.464
0.282,0.464
0.282,0.464
0.282,0.464
0.282,0.464
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.46
0.282,0.44
0.243,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.497
0.176,0.519
0.164,0.519
0.164,0.519
0.164,0.519
0.164,0.503
0.164,0.446
0.164,0.344
0.164,0.322
0.164,0.265
0.164,0.219
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.237,0.204
0.259,0.282
0.282,0.393
0.282,0.511
0.282,0.543
0.282,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.298,0.503
0.298,0.44
0.298,0.322
0.259,0.265
0.243,0.225
0.237,0.18
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.259,0.18
0.282,0.164
0.298,0.164
0.298,0.14
0.298,0.129
0.298,0.129
0.298,0.109
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.251,0.101
0.204,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.14,0.101
0.117,0.062
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.113,0.022
0.101,0.022
0.101,0.022
0.101,0.022
0.101,0.022
0.101,0.022
0.101,0.077
0.101,0.117
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.152
0.101,0.168
0.101,0.186
0.101,0.259
0.101,0.286
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.237
0.101,0.204
0.101,0.164
0.101,0.14
0.101,0.117
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.131
0.101,0.164
0.101,0.164
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.18
0.101,0.204
0.101,0.247
0.101,0.282
0.101,0.282
0.101,0.304
0.101,0.298
0.101,0.31
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.304
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.31
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.298
0.101,0.251
0.101,0.219
0.101,0.18
0.101,0.164
0.101,0.164
0.101,0.164
0.101,0.158
0.101,0.14
0.101,0.129
0.101,0.105
0.101,0.101
0.101,0.077
0.101,0.022
0.101,0.0
0.101,0.004
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.004
0.101,0.0
0.101,0.0
0.101,0.01
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.03
0.101,0.077
0.101,0.164
0.101,0.204
0.101,0.204
0.101,0.225
0.101,0.219
0.101,0.243
0.101,0.243
0.101,0.322
0.101,0.401
0.101,0.464
0.083,0.503
0.038,0.543
0.0,0.559
0.0,0.559
-0.022,0.559
-0.111,0.559
-0.21,0.559
-0.266,0.582
-0.305,0.576
-0.368,0.582
-0.384,0.594
-0.384,0.582
-0.432,0.582
-0.432,0.582
-0.432,0.582
-0.372,0.582
-0.301,0.588
-0.204,0.582
-0.123,0.594
-0.068,0.582
-0.028,0.543
-0.028,0.507
-0.028,0.503
-0.028,0.48
-0.028,0.476
-0.028,0.464
-0.004,0.464
-0.004,0.44
-0.004,0.424
0.0,0.401
0.022,0.361
0.022,0.361
0.038,0.338
0.062,0.338
0.062,0.338
0.062,0.338
0.077,0.322
0.077,0.322
0.077,0.298
0.077,0.298
0.077,0.298
0.077,0.282
0.077,0.282
0.077,0.282
0.077,0.282
0.077,0.282
0.077,0.282
0.077,0.282
0.0,0.282
-0.004,0.282
-0.089,0.322
-0.159,0.338
-0.192,0.361
-0.232,0.361
-0.25,0.361
-0.266,0.361
-0.266,0.361
-0.266,0.361
-0.266,0.361
-0.266,0.367
-0.289,0.361
-0.301,0.373
-0.305,0.361
-0.341,0.361
-0.368,0.361
-0.368,0.361
-0.368,0.385
-0.384,0.385
-0.384,0.385
-0.384,0.401
-0.384,0.407
-0.345,0.424
-0.289,0.424
-0.226,0.424
-0.123,0.424
-0.044,0.413
0.0,0.424
0.0,0.419
0.0,0.424
0.0,0.424
0.0,0.424
0.0,0.424
0.0,0.424
0.0,0.424
0.0,0.424
0.038,0.424
0.101,0.424
0.14,0.424
0.18,0.424
0.18,0.424
0.18,0.424
0.18,0.424
0.18,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.186,0.424
0.14,0.424
0.117,0.424
0.101,0.424
0.101,0.424
0.101,0.424
0.101,0.424
0.101,0.424
0.101,0.424
0.101,0.424
0.101,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.424
0.117,0.338
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.123,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.322
0.117,0.298
0.117,0.282
0.117,0.259
0.117,0.251
0.117,0.259
0.117,0.259
0.129,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.243
0.117,0.243
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.231
0.117,0.204
0.117,0.18
0.129,0.164
0.117,0.123
0.117,0.101
0.117,0.101
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.073
0.117,0.062
0.117,0.062
0.117,0.022
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.01
0.117,0.129
0.117,0.277
0.117,0.355
0.117,0.48
0.186,0.486
0.243,0.48
0.243,0.48
0.259,0.48
0.282,0.503
0.282,0.519
0.282,0.531
0.322,0.582
0.338,0.634
0.338,0.661
0.361,0.712
0.361,0.752
0.361,0.772
0.385,0.78
0.401,0.78
0.401,0.78
0.401,0.78
0.401,0.78
0.401,0.78
0.401,0.78
0.424,0.78
0.44,0.78
0.44,0.78
0.419,0.78
0.424,0.78
0.424,0.78
0.407,0.78
0.424,0.76
0.401,0.685
0.424,0.645
0.401,0.622
0.401,0.582
0.413,0.559
0.401,0.559
0.401,0.543
0.401,0.543
0.401,0.519
0.401,0.519
0.338,0.503
0.322,0.503
0.298,0.48
0.298,0.48
0.298,0.472
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.322,0.464
0.338,0.464
0.338,0.519
0.361,0.57
0.361,0.622
0.361,0.645
0.385,0.645
0.389,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.413,0.645
0.419,0.645
0.424,0.645
0.44,0.645
0.44,0.645
0.44,0.645
0.44,0.634
0.44,0.606
0.44,0.582
0.44,0.559
0.344,0.559
0.338,0.543
0.338,0.519
0.338,0.519
0.322,0.519
0.316,0.503
0.298,0.503
0.282,0.48
0.259,0.464
0.259,0.428
0.255,0.338
0.243,0.298
0.243,0.164
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.101
0.243,0.192
0.259,0.243
0.259,0.304
0.259,0.361
0.259,0.401
0.259,0.413
0.259,0.424
0.259,0.424
0.259,0.424
0.259,0.424
0.259,0.464
0.282,0.48
0.282,0.503
0.282,0.503
0.294,0.503
0.298,0.503
0.298,0.503
0.298,0.503
0.298,0.503
0.298,0.503
0.322,0.503
0.322,0.503
0.322,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.344,0.503
0.338,0.543
0.338,0.606
0.338,0.645
0.338,0.661
0.338,0.661
0.338,0.661
0.35,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.35,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.661
0.361,0.661
0.361,0.661
0.401,0.661
0.401,0.661
0.401,0.661
0.413,0.661
0.44,0.661
0.44,0.661
0.44,0.622
0.44,0.622
0.44,0.606
0.44,0.582
0.44,0.543
0.44,0.503
0.44,0.503
0.44,0.503
0.44,0.503
0.44,0.503
0.44,0.503
0.44,0.48
0.44,0.48
0.44,0.464
0.44,0.464
0.44,0.464
0.44,0.464
0.407,0.464
0.401,0.464
0.401,0.464
0.385,0.464
0.385,0.464
0.361,0.464
0.338,0.464
0.338,0.464
0.338,0.464
0.338,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.298,0.464
0.322,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.304,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.304,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.31,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.298,0.464
0.31,0.464
0.322,0.464
0.304,0.464
0.298,0.464
0.298,0.464
0.304,0.511
0.316,0.519
0.322,0.543
0.322,0.543
0.322,0.543
0.322,0.543
0.322,0.559
0.322,0.606
0.322,0.645
0.322,0.661
0.322,0.661
0.322,0.661
0.322,0.661
0.322,0.661
0.322,0.661
0.322,0.661
0.322,0.661
0.322,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.551
0.361,0.34
0.373,0.109
0.361,0.0
0.298,0.0
0.176,0.0
0.101,0.0
0.062,0.0
0.022,0.0
0.016,0.022
0.022,0.022
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.038
0.016,0.038
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.038
